
392
FAILURE
DELETE: } (line 269,col 1)-(line 269,col 1)
DELETE: ) (line 264,col 61)-(line 264,col 61)
DELETE: "object" (line 264,col 53)-(line 264,col 60)
DELETE: , (line 264,col 51)-(line 264,col 51)
DELETE: objectType (line 264,col 41)-(line 264,col 50)
DELETE: ( (line 264,col 40)-(line 264,col 40)
DELETE: param (line 264,col 35)-(line 264,col 39)
DELETE: . (line 264,col 34)-(line 264,col 34)
DELETE: method (line 264,col 28)-(line 264,col 33)
DELETE: = (line 264,col 26)-(line 264,col 26)
DELETE: objectParam (line 264,col 14)-(line 264,col 24)
DELETE: JVar (line 264,col 9)-(line 264,col 12)
DELETE: ; (line 263,col 33)-(line 263,col 33)
DELETE: ) (line 263,col 32)-(line 263,col 32)
DELETE: genericType (line 263,col 21)-(line 263,col 31)
DELETE: ( (line 263,col 20)-(line 263,col 20)
DELETE: type (line 263,col 16)-(line 263,col 19)
DELETE: . (line 263,col 15)-(line 263,col 15)
DELETE: method (line 263,col 9)-(line 263,col 14)
DELETE: ; (line 262,col 52)-(line 262,col 52)
DELETE: ) (line 262,col 51)-(line 262,col 51)
DELETE: "T" (line 262,col 48)-(line 262,col 50)
DELETE: ( (line 262,col 47)-(line 262,col 47)
DELETE: generify (line 262,col 39)-(line 262,col 46)
DELETE: . (line 262,col 38)-(line 262,col 38)
DELETE: method (line 262,col 32)-(line 262,col 37)
DELETE: = (line 262,col 30)-(line 262,col 30)
DELETE: genericType (line 262,col 18)-(line 262,col 28)
DELETE: JTypeVar (line 262,col 9)-(line 262,col 16)
DELETE: ; (line 261,col 89)-(line 261,col 89)
DELETE: ) (line 261,col 88)-(line 261,col 88)
DELETE: "cast_" (line 261,col 81)-(line 261,col 87)
DELETE: , (line 261,col 79)-(line 261,col 79)
DELETE: objectType (line 261,col 69)-(line 261,col 78)
DELETE: , (line 261,col 67)-(line 261,col 67)
DELETE: PRIVATE (line 261,col 60)-(line 261,col 66)
DELETE: . (line 261,col 59)-(line 261,col 59)
DELETE: JMod (line 261,col 55)-(line 261,col 58)
DELETE: ( (line 261,col 54)-(line 261,col 54)
DELETE: method (line 261,col 48)-(line 261,col 53)
DELETE: . (line 261,col 47)-(line 261,col 47)
DELETE: generatedClass (line 261,col 33)-(line 261,col 46)
DELETE: . (line 261,col 32)-(line 261,col 32)
DELETE: holder (line 261,col 26)-(line 261,col 31)
DELETE: = (line 261,col 24)-(line 261,col 24)
DELETE: method (line 261,col 17)-(line 261,col 22)
DELETE: JMethod (line 261,col 9)-(line 261,col 15)
DELETE: ; (line 260,col 56)-(line 260,col 56)
DELETE: ) (line 260,col 55)-(line 260,col 55)
DELETE: class (line 260,col 50)-(line 260,col 54)
DELETE: . (line 260,col 49)-(line 260,col 49)
DELETE: Object (line 260,col 43)-(line 260,col 48)
DELETE: ( (line 260,col 42)-(line 260,col 42)
DELETE: _ref (line 260,col 38)-(line 260,col 41)
DELETE: . (line 260,col 37)-(line 260,col 37)
DELETE: codeModel (line 260,col 28)-(line 260,col 36)
DELETE: = (line 260,col 26)-(line 260,col 26)
DELETE: objectType (line 260,col 15)-(line 260,col 24)
DELETE: JType (line 260,col 9)-(line 260,col 13)
DELETE: { (line 259,col 73)-(line 259,col 73)
DELETE: ) (line 259,col 71)-(line 259,col 71)
DELETE: holder (line 259,col 65)-(line 259,col 70)
DELETE: EBeanHolder (line 259,col 53)-(line 259,col 63)
DELETE: , (line 259,col 51)-(line 259,col 51)
DELETE: codeModel (line 259,col 42)-(line 259,col 50)
DELETE: JCodeModel (line 259,col 31)-(line 259,col 40)
DELETE: ( (line 259,col 30)-(line 259,col 30)
DELETE: addCastMethod (line 259,col 17)-(line 259,col 29)
DELETE: void (line 259,col 12)-(line 259,col 15)
DELETE: public (line 259,col 5)-(line 259,col 10)
DELETE: } (line 257,col 5)-(line 257,col 5)
DELETE: ; (line 256,col 49)-(line 256,col 49)
DELETE: ) (line 256,col 48)-(line 256,col 48)
DELETE: extraParameterVar (line 256,col 31)-(line 256,col 47)
DELETE: ( (line 256,col 30)-(line 256,col 30)
DELETE: arg (line 256,col 27)-(line 256,col 29)
DELETE: . (line 256,col 26)-(line 256,col 26)
DELETE: invocation (line 256,col 16)-(line 256,col 25)
DELETE: return (line 256,col 9)-(line 256,col 14)
DELETE: } (line 255,col 9)-(line 255,col 9)
DELETE: ; (line 254,col 88)-(line 254,col 88)
DELETE: ) (line 254,col 87)-(line 254,col 87)
DELETE: ) (line 254,col 86)-(line 254,col 86)
DELETE: extraParameterVar (line 254,col 69)-(line 254,col 85)
DELETE: , (line 254,col 67)-(line 254,col 67)
DELETE: PARCELABLE (line 254,col 57)-(line 254,col 66)
DELETE: . (line 254,col 56)-(line 254,col 56)
DELETE: ) (line 254,col 55)-(line 254,col 55)
DELETE: ( (line 254,col 54)-(line 254,col 54)
DELETE: classes (line 254,col 47)-(line 254,col 53)
DELETE: . (line 254,col 46)-(line 254,col 46)
DELETE: holder (line 254,col 40)-(line 254,col 45)
DELETE: ( (line 254,col 39)-(line 254,col 39)
DELETE: cast (line 254,col 35)-(line 254,col 38)
DELETE: ( (line 254,col 34)-(line 254,col 34)
DELETE: arg (line 254,col 31)-(line 254,col 33)
DELETE: . (line 254,col 30)-(line 254,col 30)
DELETE: invocation (line 254,col 20)-(line 254,col 29)
DELETE: return (line 254,col 13)-(line 254,col 18)
DELETE: { (line 253,col 38)-(line 253,col 38)
DELETE: ) (line 253,col 36)-(line 253,col 36)
DELETE: castToParcelable (line 253,col 20)-(line 253,col 35)
DELETE: ( (line 253,col 19)-(line 253,col 19)
DELETE: if (line 253,col 16)-(line 253,col 17)
DELETE: else (line 253,col 11)-(line 253,col 14)
DELETE: } (line 253,col 9)-(line 253,col 9)
DELETE: ; (line 252,col 90)-(line 252,col 90)
DELETE: ) (line 252,col 89)-(line 252,col 89)
DELETE: ) (line 252,col 88)-(line 252,col 88)
DELETE: extraParameterVar (line 252,col 71)-(line 252,col 87)
DELETE: , (line 252,col 69)-(line 252,col 69)
DELETE: SERIALIZABLE (line 252,col 57)-(line 252,col 68)
DELETE: . (line 252,col 56)-(line 252,col 56)
DELETE: ) (line 252,col 55)-(line 252,col 55)
DELETE: ( (line 252,col 54)-(line 252,col 54)
DELETE: classes (line 252,col 47)-(line 252,col 53)
DELETE: . (line 252,col 46)-(line 252,col 46)
DELETE: holder (line 252,col 40)-(line 252,col 45)
DELETE: ( (line 252,col 39)-(line 252,col 39)
DELETE: cast (line 252,col 35)-(line 252,col 38)
DELETE: ( (line 252,col 34)-(line 252,col 34)
DELETE: arg (line 252,col 31)-(line 252,col 33)
DELETE: . (line 252,col 30)-(line 252,col 30)
DELETE: invocation (line 252,col 20)-(line 252,col 29)
DELETE: return (line 252,col 13)-(line 252,col 18)
DELETE: { (line 251,col 33)-(line 251,col 33)
DELETE: ) (line 251,col 31)-(line 251,col 31)
DELETE: castToSerializable (line 251,col 13)-(line 251,col 30)
DELETE: ( (line 251,col 12)-(line 251,col 12)
DELETE: if (line 251,col 9)-(line 251,col 10)
DELETE: ; (line 250,col 92)-(line 250,col 92)
DELETE: ) (line 250,col 91)-(line 250,col 91)
DELETE: extraName (line 250,col 82)-(line 250,col 90)
DELETE: ( (line 250,col 81)-(line 250,col 81)
DELETE: arg (line 250,col 78)-(line 250,col 80)
DELETE: . (line 250,col 77)-(line 250,col 77)
DELETE: ) (line 250,col 76)-(line 250,col 76)
DELETE: "putExtra" (line 250,col 66)-(line 250,col 75)
DELETE: , (line 250,col 64)-(line 250,col 64)
DELETE: intentField (line 250,col 53)-(line 250,col 63)
DELETE: . (line 250,col 52)-(line 250,col 52)
DELETE: holder (line 250,col 46)-(line 250,col 51)
DELETE: ( (line 250,col 45)-(line 250,col 45)
DELETE: invoke (line 250,col 39)-(line 250,col 44)
DELETE: . (line 250,col 38)-(line 250,col 38)
DELETE: body (line 250,col 34)-(line 250,col 37)
DELETE: = (line 250,col 32)-(line 250,col 32)
DELETE: invocation (line 250,col 21)-(line 250,col 30)
DELETE: JInvocation (line 250,col 9)-(line 250,col 19)
DELETE: ; (line 249,col 36)-(line 249,col 36)
DELETE: ) (line 249,col 35)-(line 249,col 35)
DELETE: ( (line 249,col 34)-(line 249,col 34)
DELETE: body (line 249,col 30)-(line 249,col 33)
DELETE: . (line 249,col 29)-(line 249,col 29)
DELETE: method (line 249,col 23)-(line 249,col 28)
DELETE: = (line 249,col 21)-(line 249,col 21)
DELETE: body (line 249,col 16)-(line 249,col 19)
DELETE: JBlock (line 249,col 9)-(line 249,col 14)
DELETE: ; (line 248,col 77)-(line 248,col 77)
DELETE: ) (line 248,col 76)-(line 248,col 76)
DELETE: parameterName (line 248,col 63)-(line 248,col 75)
DELETE: , (line 248,col 61)-(line 248,col 61)
DELETE: parameterClass (line 248,col 47)-(line 248,col 60)
DELETE: ( (line 248,col 46)-(line 248,col 46)
DELETE: param (line 248,col 41)-(line 248,col 45)
DELETE: . (line 248,col 40)-(line 248,col 40)
DELETE: method (line 248,col 34)-(line 248,col 39)
DELETE: = (line 248,col 32)-(line 248,col 32)
DELETE: extraParameterVar (line 248,col 14)-(line 248,col 30)
DELETE: JVar (line 248,col 9)-(line 248,col 12)
DELETE: ; (line 247,col 79)-(line 247,col 79)
DELETE: ) (line 247,col 78)-(line 247,col 78)
DELETE: holder (line 247,col 72)-(line 247,col 77)
DELETE: , (line 247,col 70)-(line 247,col 70)
DELETE: elementType (line 247,col 59)-(line 247,col 69)
DELETE: ( (line 247,col 58)-(line 247,col 58)
DELETE: typeMirrorToJClass (line 247,col 40)-(line 247,col 57)
DELETE: . (line 247,col 39)-(line 247,col 39)
DELETE: helper (line 247,col 33)-(line 247,col 38)
DELETE: = (line 247,col 31)-(line 247,col 31)
DELETE: parameterClass (line 247,col 16)-(line 247,col 29)
DELETE: JClass (line 247,col 9)-(line 247,col 14)
DELETE: } (line 246,col 9)-(line 246,col 9)
DELETE: } (line 245,col 13)-(line 245,col 13)
DELETE: } (line 244,col 17)-(line 244,col 17)
DELETE: ; (line 243,col 44)-(line 243,col 44)
DELETE: true (line 243,col 40)-(line 243,col 43)
DELETE: = (line 243,col 38)-(line 243,col 38)
DELETE: castToParcelable (line 243,col 21)-(line 243,col 36)
DELETE: { (line 242,col 73)-(line 242,col 73)
DELETE: ) (line 242,col 71)-(line 242,col 71)
DELETE: ) (line 242,col 70)-(line 242,col 70)
DELETE: serializableType (line 242,col 54)-(line 242,col 69)
DELETE: , (line 242,col 52)-(line 242,col 52)
DELETE: elementType (line 242,col 41)-(line 242,col 51)
DELETE: ( (line 242,col 40)-(line 242,col 40)
DELETE: isSubtype (line 242,col 31)-(line 242,col 39)
DELETE: . (line 242,col 30)-(line 242,col 30)
DELETE: typeUtils (line 242,col 21)-(line 242,col 29)
DELETE: ( (line 242,col 20)-(line 242,col 20)
DELETE: if (line 242,col 17)-(line 242,col 18)
DELETE: ; (line 241,col 97)-(line 241,col 97)
DELETE: ) (line 241,col 96)-(line 241,col 96)
DELETE: ( (line 241,col 95)-(line 241,col 95)
DELETE: asType (line 241,col 89)-(line 241,col 94)
DELETE: . (line 241,col 88)-(line 241,col 88)
DELETE: ) (line 241,col 87)-(line 241,col 87)
DELETE: SERIALIZABLE (line 241,col 75)-(line 241,col 86)
DELETE: ( (line 241,col 74)-(line 241,col 74)
DELETE: getTypeElement (line 241,col 60)-(line 241,col 73)
DELETE: . (line 241,col 59)-(line 241,col 59)
DELETE: elementUtils (line 241,col 47)-(line 241,col 58)
DELETE: = (line 241,col 45)-(line 241,col 45)
DELETE: serializableType (line 241,col 28)-(line 241,col 43)
DELETE: TypeMirror (line 241,col 17)-(line 241,col 26)
DELETE: { (line 240,col 20)-(line 240,col 20)
DELETE: else (line 240,col 15)-(line 240,col 18)
DELETE: } (line 240,col 13)-(line 240,col 13)
DELETE: ; (line 238,col 46)-(line 238,col 46)
DELETE: true (line 238,col 42)-(line 238,col 45)
DELETE: = (line 238,col 40)-(line 238,col 40)
DELETE: castToSerializable (line 238,col 21)-(line 238,col 38)
DELETE: { (line 237,col 68)-(line 237,col 68)
DELETE: ) (line 237,col 66)-(line 237,col 66)
DELETE: ) (line 237,col 65)-(line 237,col 65)
DELETE: stringType (line 237,col 55)-(line 237,col 64)
DELETE: , (line 237,col 53)-(line 237,col 53)
DELETE: elementType (line 237,col 42)-(line 237,col 52)
DELETE: ( (line 237,col 41)-(line 237,col 41)
DELETE: isSubtype (line 237,col 32)-(line 237,col 40)
DELETE: . (line 237,col 31)-(line 237,col 31)
DELETE: typeUtils (line 237,col 22)-(line 237,col 30)
DELETE: ! (line 237,col 21)-(line 237,col 21)
DELETE: ( (line 237,col 20)-(line 237,col 20)
DELETE: if (line 237,col 17)-(line 237,col 18)
DELETE: ; (line 236,col 85)-(line 236,col 85)
DELETE: ) (line 236,col 84)-(line 236,col 84)
DELETE: ( (line 236,col 83)-(line 236,col 83)
DELETE: asType (line 236,col 77)-(line 236,col 82)
DELETE: . (line 236,col 76)-(line 236,col 76)
DELETE: ) (line 236,col 75)-(line 236,col 75)
DELETE: STRING (line 236,col 69)-(line 236,col 74)
DELETE: ( (line 236,col 68)-(line 236,col 68)
DELETE: getTypeElement (line 236,col 54)-(line 236,col 67)
DELETE: . (line 236,col 53)-(line 236,col 53)
DELETE: elementUtils (line 236,col 41)-(line 236,col 52)
DELETE: = (line 236,col 39)-(line 236,col 39)
DELETE: stringType (line 236,col 28)-(line 236,col 37)
DELETE: TypeMirror (line 236,col 17)-(line 236,col 26)
DELETE: { (line 235,col 68)-(line 235,col 68)
DELETE: ) (line 235,col 66)-(line 235,col 66)
DELETE: ) (line 235,col 65)-(line 235,col 65)
DELETE: parcelableType (line 235,col 51)-(line 235,col 64)
DELETE: , (line 235,col 49)-(line 235,col 49)
DELETE: elementType (line 235,col 38)-(line 235,col 48)
DELETE: ( (line 235,col 37)-(line 235,col 37)
DELETE: isSubtype (line 235,col 28)-(line 235,col 36)
DELETE: . (line 235,col 27)-(line 235,col 27)
DELETE: typeUtils (line 235,col 18)-(line 235,col 26)
DELETE: ! (line 235,col 17)-(line 235,col 17)
DELETE: ( (line 235,col 16)-(line 235,col 16)
DELETE: if (line 235,col 13)-(line 235,col 14)
DELETE: ; (line 234,col 89)-(line 234,col 89)
DELETE: ) (line 234,col 88)-(line 234,col 88)
DELETE: ( (line 234,col 87)-(line 234,col 87)
DELETE: asType (line 234,col 81)-(line 234,col 86)
DELETE: . (line 234,col 80)-(line 234,col 80)
DELETE: ) (line 234,col 79)-(line 234,col 79)
DELETE: PARCELABLE (line 234,col 69)-(line 234,col 78)
DELETE: ( (line 234,col 68)-(line 234,col 68)
DELETE: getTypeElement (line 234,col 54)-(line 234,col 67)
DELETE: . (line 234,col 53)-(line 234,col 53)
DELETE: elementUtils (line 234,col 41)-(line 234,col 52)
DELETE: = (line 234,col 39)-(line 234,col 39)
DELETE: parcelableType (line 234,col 24)-(line 234,col 37)
DELETE: TypeMirror (line 234,col 13)-(line 234,col 22)
DELETE: ; (line 233,col 59)-(line 233,col 59)
DELETE: ) (line 233,col 58)-(line 233,col 58)
DELETE: ( (line 233,col 57)-(line 233,col 57)
DELETE: getTypeUtils (line 233,col 45)-(line 233,col 56)
DELETE: . (line 233,col 44)-(line 233,col 44)
DELETE: processingEnv (line 233,col 31)-(line 233,col 43)
DELETE: = (line 233,col 29)-(line 233,col 29)
DELETE: typeUtils (line 233,col 19)-(line 233,col 27)
DELETE: Types (line 233,col 13)-(line 233,col 17)
DELETE: ; (line 232,col 68)-(line 232,col 68)
DELETE: ) (line 232,col 67)-(line 232,col 67)
DELETE: ( (line 232,col 66)-(line 232,col 66)
DELETE: getElementUtils (line 232,col 51)-(line 232,col 65)
DELETE: . (line 232,col 50)-(line 232,col 50)
DELETE: processingEnv (line 232,col 37)-(line 232,col 49)
DELETE: = (line 232,col 35)-(line 232,col 35)
DELETE: elementUtils (line 232,col 22)-(line 232,col 33)
DELETE: Elements (line 232,col 13)-(line 232,col 20)
DELETE: { (line 231,col 57)-(line 231,col 57)
DELETE: ) (line 231,col 55)-(line 231,col 55)
DELETE: DECLARED (line 231,col 47)-(line 231,col 54)
DELETE: . (line 231,col 46)-(line 231,col 46)
DELETE: TypeKind (line 231,col 38)-(line 231,col 45)
DELETE: == (line 231,col 35)-(line 231,col 36)
DELETE: ) (line 231,col 33)-(line 231,col 33)
DELETE: ( (line 231,col 32)-(line 231,col 32)
DELETE: getKind (line 231,col 25)-(line 231,col 31)
DELETE: . (line 231,col 24)-(line 231,col 24)
DELETE: elementType (line 231,col 13)-(line 231,col 23)
DELETE: ( (line 231,col 12)-(line 231,col 12)
DELETE: if (line 231,col 9)-(line 231,col 10)
DELETE: ; (line 230,col 41)-(line 230,col 41)
DELETE: false (line 230,col 36)-(line 230,col 40)
DELETE: = (line 230,col 34)-(line 230,col 34)
DELETE: castToParcelable (line 230,col 17)-(line 230,col 32)
DELETE: boolean (line 230,col 9)-(line 230,col 15)
DELETE: ; (line 229,col 43)-(line 229,col 43)
DELETE: false (line 229,col 38)-(line 229,col 42)
DELETE: = (line 229,col 36)-(line 229,col 36)
DELETE: castToSerializable (line 229,col 17)-(line 229,col 34)
DELETE: boolean (line 229,col 9)-(line 229,col 15)
DELETE: { (line 228,col 241)-(line 228,col 241)
DELETE: ) (line 228,col 239)-(line 228,col 239)
DELETE: extraName (line 228,col 230)-(line 228,col 238)
DELETE: String (line 228,col 223)-(line 228,col 228)
DELETE: , (line 228,col 221)-(line 228,col 221)
DELETE: parameterName (line 228,col 208)-(line 228,col 220)
DELETE: String (line 228,col 201)-(line 228,col 206)
DELETE: , (line 228,col 199)-(line 228,col 199)
DELETE: elementType (line 228,col 188)-(line 228,col 198)
DELETE: TypeMirror (line 228,col 177)-(line 228,col 186)
DELETE: , (line 228,col 175)-(line 228,col 175)
DELETE: method (line 228,col 169)-(line 228,col 174)
DELETE: JMethod (line 228,col 161)-(line 228,col 167)
DELETE: , (line 228,col 159)-(line 228,col 159)
DELETE: processingEnv (line 228,col 146)-(line 228,col 158)
DELETE: ProcessingEnvironment (line 228,col 124)-(line 228,col 144)
DELETE: , (line 228,col 122)-(line 228,col 122)
DELETE: helper (line 228,col 116)-(line 228,col 121)
DELETE: APTCodeModelHelper (line 228,col 97)-(line 228,col 114)
DELETE: , (line 228,col 95)-(line 228,col 95)
DELETE: holder (line 228,col 89)-(line 228,col 94)
DELETE: EBeanHolder (line 228,col 77)-(line 228,col 87)
DELETE: , (line 228,col 75)-(line 228,col 75)
DELETE: codeModel (line 228,col 66)-(line 228,col 74)
DELETE: JCodeModel (line 228,col 55)-(line 228,col 64)
DELETE: ( (line 228,col 54)-(line 228,col 54)
DELETE: addIntentBuilderPutExtraMethod (line 228,col 24)-(line 228,col 53)
DELETE: JInvocation (line 228,col 12)-(line 228,col 22)
DELETE: public (line 228,col 5)-(line 228,col 10)
INSERT: ... (line 207,col 118)-(line 207,col 120)
INSERT: // First get the ExecutableElement method object from the util function.
 (line 188,col 9)-(line 188,col 81)
INSERT: ... (line 187,col 142)-(line 187,col 144)
INSERT: /**
	 * Gets all of the methods of the class and includes the methods of any
	 * implemented interfaces.
	 *
	 * @param typeElement
	 * @return full list of methods.
	 */ (line 169,col 5)-(line 175,col 4)
